9.531062	8.922029	7.818608	7.706815	7.663865	7.237453	7.160759	5.826052	5.190555	4.694649	4.154795	4.065646	5.162516	3.805985	3.697498	3.368507	3.358409	3.149288	3.119287	3.053740	3.048745	3.014992	2.991872	2.789795	2.752459	2.684455	2.535866	2.535532	2.441168	2.410256	2.322447	2.202534	2.201800	2.164393	2.057788	2.031556	2.003417	1.933590	1.924295	1.874657	1.870613	1.845345	1.778215	1.772172	1.640620	1.629461	1.537826	1.537191	1.518394	1.516241	1.490833	1.399287	1.221851	1.209803	1.185386	1.176809	1.053138	1.575570	1.019515	1.011466	0.985767	0.969581	0.966959	0.941864	0.869534	0.856888	0.834650	0.829473	0.826517	0.817562	0.782220	0.762352	0.753816	0.719733	0.663986	0.559928	0.533446	0.516434	0.498082	0.455102	0.372596	0.371158	0.357015	0.310331	0.277571	0.268115	0.256887	0.203602	0.201427	0.188930	0.188605	0.181979	0.179156	0.149155	0.145814	0.113402	0.111270	0.021072	0.019905	0.011637	
12.235358	11.649484	9.195638	8.549677	6.381831	6.259089	6.093088	5.491422	5.424435	4.923906	4.856853	4.856491	4.760030	4.581191	4.501737	4.243518	4.097831	3.971140	3.962329	3.898972	3.852119	3.677540	3.543807	3.437613	3.305557	3.190887	3.139034	3.120754	3.079988	2.980469	2.977354	2.825727	2.734061	2.703118	2.632884	2.506932	2.485511	2.436691	2.429867	2.383951	2.358647	2.329884	4.353839	2.289491	2.271513	2.181297	1.810554	1.776071	1.773249	1.752519	1.740979	1.702200	1.664556	1.653048	1.609087	1.550794	1.520847	1.518399	1.380505	1.356293	1.324710	1.281916	1.269204	1.234880	1.234538	1.200031	1.160002	1.156560	1.097904	1.032222	1.027009	0.952523	0.935103	0.827503	0.782040	0.763607	0.652301	0.644677	0.572178	0.562582	0.561524	0.555918	2.098381	0.431508	0.406605	0.393777	0.391002	0.366512	0.344701	0.306584	0.276223	0.262172	0.241501	0.166110	0.162045	0.135588	0.131347	0.109009	0.107500	0.000015	
11.119982	10.147374	9.469651	8.353814	7.644437	7.582435	6.928150	5.999287	5.621828	4.931689	4.889877	4.562488	4.509380	4.502974	4.354732	4.251361	3.936620	3.800550	3.491589	3.444443	3.432784	3.341094	3.263281	3.107195	3.105661	3.079733	3.033886	2.925362	2.860328	2.836135	2.821221	2.797255	2.759676	2.592182	2.587141	2.406708	2.376762	2.370698	2.355677	2.325768	2.300980	2.268078	2.174014	2.162681	2.114720	2.069099	2.066266	2.029022	2.358985	1.936747	1.898451	1.869513	1.845987	1.843675	1.817335	1.776620	1.725073	1.648598	1.586717	1.489768	1.483687	1.411528	2.741469	1.287709	1.194190	1.085622	1.059797	1.056912	1.052377	1.031824	1.017686	1.010553	0.933617	0.851941	0.843363	0.810830	0.806798	0.793966	0.759713	0.756768	0.736255	0.652300	0.636181	0.488928	0.381503	0.379203	0.308919	0.300474	0.286553	0.280693	0.268192	0.189784	0.934739	0.128500	0.097150	0.063447	0.054289	0.011921	0.005510	0.000116	
17.762831	12.217305	10.352618	9.371550	8.892398	8.286148	8.185160	8.121271	7.515544	7.063839	6.742077	5.956610	5.723137	5.527159	5.271213	4.911933	4.816804	4.802479	5.801031	4.589594	4.398264	4.382376	4.349805	4.271987	4.260215	4.248355	4.058145	3.993759	3.671060	3.494467	3.394335	3.346438	3.208055	3.013145	2.722908	2.639975	2.566501	2.533890	2.521632	2.365224	2.324621	2.299968	2.124832	2.096937	2.092203	2.025688	3.152663	1.993099	1.939071	1.899756	1.759641	1.736283	1.599707	1.598352	1.586070	1.545539	1.521183	1.506516	1.479739	1.471516	1.421404	1.405810	1.368144	1.340668	1.304187	1.246176	1.212301	1.159861	1.146449	1.059204	1.022694	1.561568	0.891511	0.787965	0.772730	0.771004	0.711819	0.694161	0.688309	0.663456	0.648004	0.625673	0.625537	0.596110	0.595528	0.507264	0.501538	0.489232	0.468628	0.418846	0.383934	0.358194	0.299858	0.277906	0.261266	0.251669	0.160781	0.156146	0.099924	0.083790	
13.715794	11.187840	9.628559	9.211012	8.959419	7.976499	7.771458	7.681463	7.153411	7.139013	6.849595	6.686606	6.422121	6.247223	6.176838	6.115903	5.880063	5.796796	5.717995	5.158747	4.582794	4.405291	4.344231	4.290574	4.218551	4.175929	4.095754	4.028230	4.017424	3.988134	3.815005	3.739287	3.454966	3.439566	3.363804	3.234427	3.208006	3.153101	3.145473	3.056912	3.015473	2.935305	2.851459	2.847205	2.822742	2.815914	2.793645	2.782028	2.453311	2.443712	2.256286	1.998610	1.802625	1.748373	1.713378	1.710896	1.709349	1.697097	1.624242	1.590347	1.559301	1.546369	1.543937	1.513329	1.492905	1.466955	1.422548	1.259420	1.152192	1.149784	1.070033	0.961851	0.929489	0.906119	0.782099	0.750666	0.719470	0.711130	0.703137	0.653912	0.631812	0.476607	0.463325	0.430840	0.398405	0.369019	0.366685	0.315274	0.282489	0.281921	0.281710	0.278489	0.225320	0.194080	0.190359	0.188329	-1.123882	0.038244	0.011538	0.011419	
11.978587	11.749045	11.326062	11.302346	9.857485	9.148497	7.058287	6.154565	5.355919	5.169172	4.809008	4.779190	4.736200	4.656746	4.628594	4.592553	4.454607	4.412049	4.297885	4.154501	4.067032	4.063494	3.851464	3.426179	3.298193	3.198235	3.156462	3.132203	3.023982	2.839777	2.810732	2.751147	2.676202	2.626529	2.165701	2.519166	2.497141	2.430659	2.262714	2.241533	2.208731	2.199125	2.118735	2.110199	2.035861	1.953937	1.946376	1.913839	1.863962	1.786771	1.773244	1.771775	1.649935	1.627323	1.599836	1.596522	1.551879	1.386656	1.255046	1.207305	1.130743	1.010110	0.983788	0.949376	0.947971	0.944569	0.910392	2.414420	0.851158	0.838285	0.834775	0.814996	0.805782	0.801634	0.779833	0.757033	0.668952	0.652701	0.646179	0.624521	0.601333	0.526149	0.486502	0.468359	0.467861	0.397958	0.332499	0.286161	0.261727	0.206174	0.192842	0.179566	0.152473	0.149771	0.089875	0.084602	0.076506	0.020100	0.015158	0.012235	
14.303926	14.269644	12.721683	9.962130	9.335375	9.090177	7.496793	5.814299	5.554172	5.084348	5.009846	4.915777	4.594158	4.499194	4.467572	4.435582	4.318564	4.083576	3.978427	3.969356	3.929729	3.847726	3.795476	3.755276	3.785298	3.507567	4.919269	3.227706	2.978759	2.933767	2.910407	2.904903	2.904780	2.681206	2.619214	2.459030	2.354063	3.323934	2.273372	2.251214	0.442851	2.131369	1.751526	1.943747	1.932968	1.864913	1.826368	1.746267	1.717197	1.701685	1.641377	1.555252	1.524143	1.523845	1.494294	1.423344	1.339239	1.213500	1.206617	1.200277	1.128117	0.965282	0.957820	0.957374	0.951215	0.916720	0.890956	0.847874	0.847348	0.837982	0.830993	0.826667	0.765973	0.763995	0.737222	0.730091	0.704971	0.635126	0.635013	0.626854	0.606193	0.570888	0.564061	0.465442	0.438263	0.407838	0.396596	1.138792	0.383542	0.382619	0.311472	0.203918	0.180441	0.154420	0.096209	0.081002	0.063260	0.053807	0.044632	0.036087	
18.579799	12.364881	11.110785	10.250660	9.811880	8.706376	8.127520	7.402039	7.080084	7.043311	6.800917	6.768969	6.443308	6.425928	6.371147	6.334553	6.195807	6.155032	5.747773	5.503024	5.321704	5.113165	5.104088	4.866439	4.750352	4.516091	3.829482	3.765581	3.756369	3.741205	3.644702	3.599087	3.541726	3.509130	3.081783	3.038566	2.900942	2.850163	2.740454	2.739906	2.733970	2.594462	2.542989	2.422695	2.379116	2.257843	2.221993	2.209724	2.209080	2.193824	2.185411	2.036343	2.023785	2.018782	2.017857	1.995008	1.902423	1.873489	1.734317	1.726700	1.689875	1.655930	1.523332	1.464914	1.457259	1.341358	1.270328	1.260964	1.130504	1.127282	1.072989	1.024835	2.380824	0.975664	0.973270	0.917426	0.844354	0.837416	0.821245	0.798961	0.690156	0.573793	0.543849	0.487111	0.422780	0.336563	0.688460	0.282743	0.275398	0.268219	0.249986	0.290914	0.200848	0.164261	0.162296	0.154826	0.140748	0.135718	0.052925	0.014625	
12.913000	10.166801	9.652384	8.327677	7.777125	7.325306	6.855429	6.732520	6.358444	5.950286	5.861981	5.857529	5.670691	5.584217	5.328412	5.157779	5.087247	5.000242	6.345342	3.123375	4.886554	4.730513	4.603892	4.382391	4.202592	4.183993	4.119183	3.954023	3.786181	3.416524	3.633608	3.628101	3.627275	3.488080	3.440560	3.439731	3.334266	3.217414	2.918014	2.852428	2.846210	2.824079	2.649775	2.617937	2.254655	2.220552	2.207718	2.194514	3.278129	2.111491	2.092963	2.074773	2.014804	1.985196	1.951801	1.919784	1.909997	1.909684	1.891320	1.869788	1.811091	1.731682	1.697046	1.779703	1.610564	1.592772	1.412760	1.264603	1.166762	1.146273	1.109539	1.092768	1.042562	0.980808	0.912254	0.827745	0.808872	0.687811	0.641788	0.639864	0.632391	0.482010	0.426375	0.424595	0.416451	0.415800	0.409633	0.374591	0.338752	0.302879	0.294087	0.290001	0.152525	0.151505	3.312256	0.120676	0.097703	0.038412	0.033975	0.019908	
9.974652	9.026785	7.380957	7.007642	6.489992	5.996031	5.704166	5.003727	4.962492	4.935510	4.811400	4.675298	4.656215	4.504901	4.340909	4.150139	3.841040	3.605450	2.950053	2.932993	2.826890	2.787395	2.644647	2.511076	2.493825	2.471418	2.434528	2.261145	2.227193	2.220822	2.208646	2.199654	2.193821	2.147296	2.013076	2.005422	2.001830	1.925354	1.850371	1.822824	1.778306	1.754472	1.702604	1.687596	1.668946	1.643863	1.579964	1.575024	1.522229	1.519713	1.515091	1.496569	1.451734	1.438553	1.425510	1.357979	1.277275	1.220842	1.220186	1.194628	1.158944	1.152470	1.136606	1.096967	1.081348	1.066785	1.045644	1.303791	0.971284	0.930270	0.871287	0.867156	0.856676	0.841772	0.745194	0.744246	0.653080	0.601743	0.601734	0.582304	0.472364	0.465853	1.571046	0.413427	0.389000	0.363889	0.362524	0.350719	0.333858	1.545738	0.301653	0.299623	0.292377	0.256872	0.234157	0.224108	0.213031	0.196820	0.133534	0.092694	
20.129394	14.103261	11.574752	10.746134	10.439385	9.164652	7.910267	7.554241	7.454223	6.705119	6.399156	6.341431	6.295037	6.216558	6.128109	5.702269	5.691168	5.557060	5.436066	5.335090	5.099516	5.082484	4.965119	4.701243	4.487101	3.852374	3.830038	3.811158	3.760346	3.750894	3.550324	3.458373	3.403693	3.402028	3.384027	3.300298	3.258087	2.993526	2.885183	2.818960	2.737741	2.637275	2.556058	1.936915	2.371988	2.233022	2.226131	2.108945	2.001418	1.881903	1.846190	1.805466	1.756728	1.617938	1.612095	1.560832	1.506712	1.503935	1.403608	1.390976	1.341534	1.339737	1.330262	1.322672	1.283855	1.272625	1.197103	1.171319	1.143849	1.137729	1.091621	1.166875	1.021210	0.982536	0.975513	0.922896	0.919376	0.896914	0.684714	0.635794	0.580694	0.437058	0.544440	0.538807	0.455333	0.401309	0.393875	0.375199	-0.632474	0.329491	0.324979	0.282169	0.208557	0.197714	0.178698	0.141575	0.110047	0.109904	-0.038797	0.013083	
21.551343	14.835824	12.362572	11.639302	10.861366	10.535147	10.305542	9.086494	8.936468	8.638375	8.053823	7.367133	6.601945	5.807840	5.308181	4.997170	4.145894	4.810993	4.631510	4.587600	4.548591	4.416824	4.404607	4.305578	4.153560	4.124878	4.115766	4.042179	3.965621	3.960583	3.830128	3.779197	3.530413	3.795724	3.382333	3.365140	2.965924	2.785301	2.753837	2.718540	2.711534	2.633763	2.037836	2.546806	2.526789	2.508430	2.374474	2.271837	2.261865	2.228618	2.205564	2.194939	2.154161	2.103065	2.085938	2.080388	2.007683	2.005292	1.892039	1.811014	1.732245	1.711833	1.698267	1.445498	1.437406	1.436989	1.248446	1.066850	1.047359	1.036910	0.952205	0.940800	0.912957	0.910848	0.907301	0.906721	0.830650	0.828860	0.784319	0.779916	0.616930	0.614601	0.607777	0.556947	0.511492	0.430380	0.386332	0.266440	0.263587	0.255381	0.240327	0.237169	0.217908	0.159544	0.155077	0.147011	0.124388	0.093661	-0.564726	0.053487	
16.820822	12.612691	10.506795	9.341796	7.562739	7.336252	6.393931	6.345923	6.226386	6.216774	5.644504	5.587572	5.421293	5.331657	4.975305	4.967648	4.847834	4.795938	4.768432	4.536096	4.509657	4.472550	4.417765	4.288068	4.268592	4.265157	4.185925	3.728154	3.678969	3.628545	3.625126	4.280498	3.284672	3.037556	2.879035	2.873052	2.872920	2.789280	2.768210	2.647581	2.564020	2.534720	2.515245	2.261039	2.228999	2.003643	1.889870	1.880850	1.752060	1.718091	1.712389	1.674425	1.622138	1.588663	1.583148	1.582442	1.393158	1.384620	1.355168	1.277571	1.255439	1.252624	1.232485	1.222413	1.205116	1.136084	1.118010	1.107202	1.102765	1.006223	0.963733	0.927330	0.898730	0.888588	0.835904	0.745781	0.675171	0.653212	0.646350	0.620506	0.598462	0.576394	0.551874	0.528114	0.506409	0.482167	0.425265	0.423180	0.410802	0.365293	0.227574	0.203427	0.192520	0.123522	0.089975	0.075937	0.054272	0.049375	0.041344	0.023370	
11.978507	9.659299	9.162466	8.902419	8.638368	7.532466	8.050343	7.978392	7.576706	7.500368	7.109407	6.793721	6.712858	6.314406	5.985798	5.796111	5.770223	5.557150	5.246407	5.243359	5.061992	5.003616	4.888402	4.460340	4.387342	3.912023	3.889556	3.887663	3.551344	3.541890	3.536805	3.445758	3.367366	3.278836	3.149728	3.141579	3.139490	3.099751	3.088436	3.051502	3.028713	2.885413	2.835892	2.762165	2.701748	2.572108	2.513274	2.506866	2.504525	2.306808	2.186270	2.172954	2.166907	2.161913	2.145393	2.122609	1.980909	1.807423	1.796374	1.773206	1.767188	1.765208	1.711705	1.656844	1.604315	1.517187	1.512645	0.504000	1.206240	1.137022	1.085172	0.997755	0.983172	0.960217	0.906603	0.895636	0.738558	0.737582	0.728149	0.702110	0.694910	0.646914	-0.604590	0.556163	0.550406	0.475769	0.447884	0.417026	0.404659	0.314976	0.255851	0.238702	0.209523	0.197675	0.187331	0.155642	0.124425	0.088722	0.041477	0.013844	
14.410530	13.925652	11.845838	11.803598	10.134649	9.625055	9.546412	8.894717	8.607805	7.607248	7.548478	7.513270	7.221567	6.259550	6.180145	5.708859	5.704746	5.529508	5.465141	5.252707	5.179961	5.155833	5.109760	4.421997	4.885457	4.826971	4.703506	4.666248	4.618712	4.506263	4.451131	4.258434	4.045052	4.020099	3.818165	3.636165	2.444017	3.527899	3.510327	3.398267	3.225566	3.071734	3.063459	2.927237	2.894073	2.732192	2.681359	2.649358	2.596718	2.471805	2.430872	2.193289	2.187331	2.137057	2.376254	1.947495	3.504972	1.924514	1.822803	0.492730	1.735167	1.585887	1.297706	1.238957	1.224556	1.219284	1.204353	1.176512	1.141140	1.050722	1.047638	1.017176	0.990543	0.881781	0.863005	0.550940	0.838754	0.835316	0.786201	0.724870	0.639902	0.525153	0.470094	0.454992	0.342527	0.317190	0.303972	0.259627	0.153855	0.140118	0.139675	0.124090	0.111745	0.103779	0.036620	0.036074	0.027611	0.013293	0.004922	0.001041	
18.447350	14.907177	14.520537	13.583884	12.196084	11.344950	10.167946	9.448768	9.386885	8.895778	8.295623	7.930679	7.659966	6.920492	6.907723	6.604393	6.555295	6.550567	6.205762	5.576551	5.362370	5.039123	4.823800	4.661409	4.635354	4.496042	4.480038	4.292830	4.245492	4.121391	4.117880	4.061265	3.957972	3.929988	3.860410	3.752629	3.659509	3.551817	3.529924	3.494060	3.485016	3.417660	3.274828	3.247361	3.219039	3.106884	3.059135	3.052637	3.038169	2.927473	2.893257	2.887695	3.418004	2.473073	2.305852	2.135380	2.039623	1.979734	1.956058	1.833403	1.779553	1.758235	1.492783	1.487147	1.424019	1.418583	1.386467	1.145398	1.097967	1.093622	1.068349	0.987832	0.986599	0.980476	2.020611	0.825508	0.824325	0.742790	0.683559	0.645682	0.640341	0.620232	0.558389	0.484027	0.459715	1.220016	0.402591	0.359844	0.341586	0.329353	0.321090	0.278431	0.247932	0.171720	0.161049	0.148451	0.069601	0.048702	0.045914	0.006497	
12.907398	12.591268	12.321073	11.745518	11.565259	10.552160	9.508851	8.691434	8.299320	7.795162	7.640265	7.411139	6.651771	6.570052	6.507325	6.457387	6.405750	6.137142	5.782898	5.661425	5.655694	5.564307	5.475839	5.256730	5.212021	5.175325	5.107717	4.641141	4.661723	4.621944	4.543125	4.726182	4.281010	4.245601	4.188875	4.085234	4.083987	3.853746	3.784869	3.771227	3.701658	3.358902	3.253626	2.900351	2.773694	2.751645	2.743470	2.607603	2.538704	2.391973	2.220925	2.164467	2.059990	2.033641	2.014059	2.008584	1.944594	1.890104	1.870711	1.829013	1.820251	1.747855	1.679249	1.662091	1.526955	1.472105	1.466454	1.367795	1.367113	1.299846	1.255610	1.191917	1.182332	1.101884	1.063921	1.024949	1.014060	0.921954	-0.749418	0.745666	0.745450	0.674263	0.622643	0.621756	0.617386	0.604516	0.592983	0.558484	0.522082	0.511237	0.343792	0.322279	0.316651	0.233196	0.231127	0.216509	0.204438	0.108740	0.091167	0.047690	
18.361158	16.681349	11.609561	11.201253	10.793984	10.685964	11.202251	10.188978	9.928042	9.504921	9.472544	9.221294	7.555455	7.157681	7.135848	6.987995	6.971053	6.897162	6.862482	6.852732	5.895667	5.851302	5.762433	5.637595	5.535244	5.492934	5.414453	5.368466	5.320250	5.285297	4.731368	4.694758	4.674623	4.605906	4.389512	4.223110	4.098960	3.853310	3.754192	3.334585	3.175013	3.139587	2.856455	2.462989	2.440814	2.340419	2.276007	2.163292	2.156596	2.155952	2.150191	2.135970	2.120278	2.103649	2.099915	2.010874	1.951977	1.920850	1.919069	1.684516	1.547564	1.526548	1.484125	1.443296	1.422622	1.404725	0.511621	1.198282	1.143669	1.069586	1.052713	1.042930	1.015384	0.969811	0.933795	0.902110	0.891047	0.855679	0.830097	0.815161	0.765718	0.755097	0.680589	0.588779	0.561422	0.509320	0.473270	0.455308	0.450033	0.443724	0.422285	0.370303	0.323528	0.301297	0.296097	0.159098	0.149426	0.138233	0.107976	0.011429	
19.887825	17.128479	15.724610	13.718502	12.864304	10.644506	10.363528	10.112453	9.406726	9.131738	9.001036	8.628951	8.269026	8.202282	8.076960	7.217431	6.496139	6.172790	6.152272	6.125714	5.637315	5.600978	5.594481	5.171102	4.895448	3.233118	4.449080	4.395241	4.136480	4.092723	4.000403	3.991554	3.929150	3.898680	3.802424	3.716890	3.657965	3.634158	3.616075	3.586368	3.490039	3.476672	3.457350	3.322334	3.309203	3.213733	3.131337	3.123494	2.920810	2.861269	2.797309	2.570895	2.563853	2.549857	2.400045	2.338600	2.126860	1.943993	1.875786	1.790285	1.740203	1.710404	1.689201	1.660537	1.633701	1.604213	1.481724	1.472857	1.359789	1.346107	1.289063	1.147651	1.079872	1.079628	1.068225	0.988589	0.891752	0.870633	0.832549	0.705742	0.702552	0.659545	0.656039	0.556743	0.482575	0.448754	0.445630	0.431702	0.946886	0.303555	0.292836	0.270335	0.266153	0.208835	0.156737	0.150372	0.136156	0.045717	0.020216	0.007458	
11.909124	10.727326	10.387352	9.907602	9.757642	9.419726	9.184224	8.558581	8.379814	7.641324	7.497167	7.362232	7.231870	7.172011	7.095893	6.996190	6.982044	6.502625	6.404458	5.938111	5.929138	5.469832	5.395726	5.384091	4.989085	4.924388	4.793517	4.681740	4.542423	4.419109	4.303304	4.364856	4.313643	4.112955	3.815706	3.956237	3.657138	3.606075	3.549502	3.934651	3.358824	3.333920	3.273136	3.241263	3.182341	3.143586	2.878923	2.760965	2.519442	2.510344	2.405780	2.381480	2.356062	2.347766	2.331444	2.254907	2.156053	2.084028	2.022345	2.009173	2.005473	1.943610	1.925926	1.846337	1.723013	1.676515	1.511362	1.486815	1.304006	1.218522	1.168972	1.134615	1.099961	1.091133	1.087464	1.063490	0.990301	0.914224	0.874949	0.819753	0.792059	0.758567	0.706191	0.655262	0.567892	0.550898	0.527532	0.514427	0.457450	0.361314	0.360793	0.346761	0.311862	0.299744	0.235808	0.234937	0.152503	0.135663	0.102790	0.030616	
25.469886	17.550572	16.038865	15.100813	13.201920	12.189954	11.279707	10.337725	9.473218	8.477276	8.380778	8.335228	8.014636	7.062988	7.672092	7.587916	7.549595	7.474638	7.187242	6.885040	6.430016	6.031531	5.912942	5.423204	5.247866	5.057557	4.527256	4.475121	4.387673	4.367417	4.344458	4.250775	2.639154	3.801276	3.766137	3.725613	3.629242	3.554174	3.287597	3.145088	3.073954	2.842949	1.306719	2.659744	2.623322	2.551075	3.271010	2.474561	2.434497	2.353631	2.220811	2.077106	2.041985	1.982988	1.966643	1.958294	1.949260	1.441166	1.915116	3.211788	1.853162	1.725083	1.681103	1.675515	1.643628	1.497276	1.332778	1.260796	1.246270	1.246088	1.231772	1.128011	1.116710	0.105563	1.039132	1.020807	0.852645	0.813197	0.776616	0.767627	0.764892	0.729848	0.715804	0.641892	0.641070	0.576055	0.574372	0.535968	0.509534	0.478350	0.476985	0.469350	0.370758	0.295192	0.293119	0.292495	0.205541	0.176727	0.174975	0.068029	
16.036448	13.700308	13.697862	12.396224	11.951790	11.790321	11.505164	11.304395	11.168735	10.794062	10.627190	10.538314	10.421389	9.215682	9.214867	7.832022	7.829376	7.239234	6.809357	7.591788	6.303647	6.247510	6.233346	5.772451	5.695468	5.670225	5.124321	5.003886	4.626762	4.524730	4.514753	6.441671	4.413524	4.368253	4.304643	4.272503	4.082983	4.006775	3.562242	3.457852	3.326175	3.304993	3.293597	3.260874	3.225475	4.180369	3.096617	3.093414	2.665884	2.552009	2.515110	2.265213	2.100244	2.083974	2.081956	1.945512	1.850347	1.806288	1.719371	1.640849	1.610394	0.910865	1.572885	1.523617	1.505317	1.456892	1.417675	1.415114	1.412395	1.382283	1.377715	1.362244	1.352477	1.341069	1.289152	1.252817	1.246894	1.231768	1.100553	1.096279	1.042086	1.037190	1.022722	0.982715	0.892422	0.779180	0.664218	0.651650	0.535164	0.491244	0.379673	0.368493	0.290153	0.287820	0.202379	0.189697	0.161592	0.147185	0.124462	0.118072	
36.146379	23.511228	16.489933	13.950439	13.900782	11.762144	11.094362	11.462547	10.022047	9.621343	9.006180	9.910913	8.283316	8.073739	8.024486	7.367958	7.833423	7.010284	6.838964	6.573409	6.421972	6.298050	6.239003	6.204887	6.113051	5.528439	5.503258	5.425196	5.341046	5.326006	5.300910	5.100877	5.069352	4.545618	4.421022	4.390101	4.366703	4.265242	5.292563	3.933470	3.756048	3.694410	3.453299	3.485627	3.470327	3.191811	3.181124	3.168710	3.165779	3.015716	2.883348	2.740839	2.663101	3.292103	2.559828	2.555618	2.501844	2.463624	2.239914	2.062125	2.001148	1.925583	1.833356	1.651978	1.550621	1.437450	1.436340	1.397220	1.374589	1.345765	1.244622	1.222763	1.199842	1.156236	1.018328	0.915843	0.902583	0.880966	1.437237	0.765774	0.635519	0.613110	0.558812	0.535708	0.490032	0.474663	2.175645	0.436809	0.367805	-0.709204	0.292981	0.203981	0.201181	0.194117	0.186974	0.167760	0.122106	0.088843	0.083478	0.048856	
24.911451	13.818901	13.648448	12.210335	9.788069	9.240842	8.810073	8.093796	7.875598	7.353981	7.181378	7.047636	6.789641	6.315863	6.027366	5.651621	5.638501	5.573970	5.471965	5.401931	5.292541	5.253661	5.178036	5.129895	5.101262	4.959133	4.891146	4.879478	4.786834	4.777733	4.660444	4.570540	4.395657	4.258065	4.127843	4.017504	3.799347	3.771436	3.735499	3.551454	3.542891	3.496265	3.838347	3.441922	3.409080	3.305953	3.243571	3.095418	2.991276	2.986676	2.785753	2.780197	2.764620	2.742815	2.675528	2.603612	2.577379	2.509132	2.500570	2.461967	2.452699	1.683479	2.344566	2.305502	2.298526	2.288066	2.212850	2.132980	2.084923	1.974941	1.960768	1.841309	1.578073	1.568594	1.487173	1.413420	1.395940	2.665463	1.291136	1.270995	1.054203	1.047059	1.020954	0.994242	0.991879	0.927201	0.896219	0.863529	0.849409	0.849374	0.693719	0.667548	0.625964	0.612772	0.328306	0.310200	0.304430	0.272020	0.065351	0.030225	
17.600691	17.173766	16.977397	13.156407	11.433166	9.557280	9.093869	8.679638	8.665102	8.513206	8.379293	8.292445	8.254506	8.235869	7.918596	6.630062	7.322951	7.095174	7.093766	7.039379	7.005980	6.509390	6.278586	6.010658	5.800869	5.608537	5.485548	5.246122	4.754827	5.332675	4.593942	4.467461	4.422848	4.412262	4.125900	3.894160	3.720658	3.617041	3.569868	3.344654	3.119771	3.099178	2.998785	2.998353	2.977033	2.940686	2.908082	4.004264	2.865087	2.698142	2.828875	2.441249	2.428168	2.351011	2.324831	2.260874	2.189347	2.040367	2.009473	1.980854	1.964284	1.951577	1.915190	1.829898	1.719777	1.623371	1.580737	1.482918	1.458424	1.439120	1.422950	1.284430	1.237261	1.200821	1.159192	1.152103	1.125954	1.096247	1.039849	0.943216	0.850613	0.813550	0.781385	0.750654	0.718387	-0.672115	0.458413	0.422630	0.416137	0.413482	0.388631	0.386358	0.370172	0.355620	0.329160	0.206392	0.121214	0.110258	0.090789	0.000287	
25.896407	18.810037	17.313068	14.911863	14.075479	12.837798	12.783105	12.017979	11.910042	10.316535	9.957402	9.314013	9.303290	9.232906	8.916332	8.342775	7.933840	7.865903	7.814087	7.581427	7.263463	7.147224	6.526466	6.578723	6.454825	5.871997	5.848722	5.388022	5.215478	4.917610	4.559322	4.497479	4.384731	4.331112	5.820093	4.152382	3.932485	3.922745	3.900039	3.882779	3.867617	3.748627	3.699644	3.569454	3.274580	3.247015	3.219692	3.146810	2.873585	2.841691	2.754881	2.676396	2.611205	2.604424	2.203742	2.168881	2.141920	1.926940	1.893907	1.876842	1.798630	1.767735	1.739123	1.718235	1.656882	1.622565	1.610035	1.540157	1.539129	1.514607	1.470539	2.110702	1.411883	1.402239	1.388754	1.326083	1.275896	1.231269	1.269767	1.157263	1.021334	0.973030	0.931396	0.895124	0.854541	0.783460	0.719289	0.668395	0.565275	0.465395	0.462950	0.393460	-0.508153	0.368065	0.215419	0.171757	0.148960	0.076441	0.020110	0.014367	
21.414538	16.066407	15.041875	12.602293	11.486947	10.688532	10.332710	10.280295	9.457199	9.292183	8.757385	8.580421	8.548850	8.236311	8.168429	8.142119	7.914210	7.667035	7.442912	7.301887	7.293954	7.188590	6.955903	6.581617	6.480194	6.037010	5.774144	5.499771	5.322717	5.289072	5.260674	5.128781	5.118127	4.753941	4.720588	4.708330	4.695818	4.690202	4.668204	4.529862	4.475839	4.447889	4.190269	3.930675	3.905127	3.806320	3.693087	3.576588	3.549750	3.514207	3.490597	3.475260	3.359498	2.856478	2.780901	2.319919	2.189776	2.176373	0.195126	1.964535	1.963117	1.916101	1.875512	1.844549	1.797691	1.788938	1.686599	1.638437	1.624950	1.614433	1.525570	1.509072	1.493353	2.066498	1.370549	1.300866	1.183119	1.177020	2.795268	0.944216	0.801956	0.794526	0.792179	0.708995	0.690382	0.689867	0.688313	0.631194	0.625746	0.586493	0.551072	0.519903	0.481511	0.436713	0.415530	0.410817	0.386409	0.210401	0.045420	0.035751	
